pair_key,dblp_id,sch_id,label,pred_label,match_score
conf/sigmod/BabcockCD03##Lm25su-wny0J,conf/sigmod/BabcockCD03,Lm25su-wny0J,0,0,0.0
conf/sigmod/AcharyaGPR99##z7J4u1sJ52cJ,conf/sigmod/AcharyaGPR99,z7J4u1sJ52cJ,0,0,0.0
conf/vldb/LamKR02##r62IMncHe0IJ,conf/vldb/LamKR02,r62IMncHe0IJ,0,0,0.0
conf/vldb/ChakrabartiBD99##zmBMRUNv8sQJ,conf/vldb/ChakrabartiBD99,zmBMRUNv8sQJ,1,1,1.0
conf/vldb/LimWV03##yyLtf7RqyxsJ,conf/vldb/LimWV03,yyLtf7RqyxsJ,0,0,0.0
journals/sigmod/EnglertGH95##JW7LRQwx_goJ,journals/sigmod/EnglertGH95,JW7LRQwx_goJ,0,0,0.0
journals/sigmod/HellersteinHM03##HTAP9c7dQagJ,journals/sigmod/HellersteinHM03,HTAP9c7dQagJ,0,0,0.0
journals/sigmod/AbererCDDHPS03##-UTigLivDQcJ,journals/sigmod/AbererCDDHPS03,-UTigLivDQcJ,0,0,0.0
conf/sigmod/FaloutsosL95##xcUOrRVCclwJ,conf/sigmod/FaloutsosL95,xcUOrRVCclwJ,0,0,0.0
conf/vldb/YuAA03##nPEHo5w7PxwJ,conf/vldb/YuAA03,nPEHo5w7PxwJ,0,0,0.0
journals/sigmod/SlivinskasJS02##xTPSs2k_pUIJ,journals/sigmod/SlivinskasJS02,xTPSs2k_pUIJ,1,1,1.0
conf/sigmod/LiVCAHMWBCHIKSS99##btJIaqTXHbkJ,conf/sigmod/LiVCAHMWBCHIKSS99,btJIaqTXHbkJ,0,0,0.0
conf/sigmod/Arpaci-DusseauACHP97##5vvOcgfpjUgJ,conf/sigmod/Arpaci-DusseauACHP97,5vvOcgfpjUgJ,0,0,0.0
conf/sigmod/RaoR00##j22NKGOElh4J,conf/sigmod/RaoR00,j22NKGOElh4J,0,0,0.0
conf/sigmod/ZhouWGGZWXYF03##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027635%26type%3Dpdf,conf/sigmod/ZhouWGGZWXYF03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027635%26type%3Dpdf,0,0,0.0
conf/sigmod/YuMWL01##LV6lOpI0U7QJ,conf/sigmod/YuMWL01,LV6lOpI0U7QJ,0,0,0.0
journals/sigmod/YanG95##4HVB6aRvsk8J,journals/sigmod/YanG95,4HVB6aRvsk8J,0,0,0.0
conf/sigmod/CareyFZ94##url:http://portal.acm.org/citation.cfm%3Fid%3D223784%26dl%3DGUIDE%26dl%3DACM%26type%3Dproceeding%26idx%3D223784%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/CareyFZ94,url:http://portal.acm.org/citation.cfm%3Fid%3D223784%26dl%3DGUIDE%26dl%3DACM%26type%3Dproceeding%26idx%3D223784%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
journals/sigmod/BunemanRU97##-RzBfKSBxpgJ,journals/sigmod/BunemanRU97,-RzBfKSBxpgJ,0,0,0.0
conf/sigmod/AdelbergGW97##3zf3WSt0B6UJ,conf/sigmod/AdelbergGW97,3zf3WSt0B6UJ,0,0,0.0
conf/sigmod/AgrawalS00##_NISJ-0lKiAJ,conf/sigmod/AgrawalS00,_NISJ-0lKiAJ,0,0,0.0
conf/vldb/SteinbrunnPMK95##q3Y-Mlx2sUsJ,conf/vldb/SteinbrunnPMK95,q3Y-Mlx2sUsJ,0,0,0.0
journals/vldb/MehrotraKS97##VIIkf4-1xygJ,journals/vldb/MehrotraKS97,VIIkf4-1xygJ,0,0,0.0
conf/sigmod/BlohsfeldKS99##3IFlpeKgLlAJ,conf/sigmod/BlohsfeldKS99,3IFlpeKgLlAJ,0,0,0.0
conf/sigmod/SrikantA96##kPYFPQGCegYJ,conf/sigmod/SrikantA96,kPYFPQGCegYJ,0,0,0.0
conf/vldb/ZhuS02##hIGjgc6mx0cJ,conf/vldb/ZhuS02,hIGjgc6mx0cJ,0,0,0.0
conf/vldb/GionisIM99##bCj7bOIqDc0J,conf/vldb/GionisIM99,bCj7bOIqDc0J,0,0,0.0
conf/sigmod/GuhaRS98##JrgorBsFBrwJ,conf/sigmod/GuhaRS98,JrgorBsFBrwJ,0,0,0.0
conf/sigmod/WangJLY03##yyLtf7RqyxsJ,conf/sigmod/WangJLY03,yyLtf7RqyxsJ,0,0,0.0
conf/vldb/ShiSZ03##MYsim5MYajAJ,conf/vldb/ShiSZ03,MYsim5MYajAJ,0,0,0.0
conf/vldb/GalanisWJD03##ghIMekzCkMQJ,conf/vldb/GalanisWJD03,ghIMekzCkMQJ,0,0,0.0
conf/sigmod/EmbleyJN99##url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,conf/sigmod/EmbleyJN99,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,0,0,0.0
journals/sigmod/MeltonE01##ciavnyh4U8UJ,journals/sigmod/MeltonE01,ciavnyh4U8UJ,0,0,0.0
journals/tods/PolyzoisG94##tMXkkRDxvkQJ,journals/tods/PolyzoisG94,tMXkkRDxvkQJ,0,0,0.0
conf/sigmod/HouZ95##f86VsMJZ9gAJ,conf/sigmod/HouZ95,f86VsMJZ9gAJ,0,0,0.0
conf/vldb/YanL95##VwsS71_KQX8J,conf/vldb/YanL95,VwsS71_KQX8J,1,1,1.0
conf/vldb/Pogue98##bYLjqg3pPNgJ,conf/vldb/Pogue98,bYLjqg3pPNgJ,1,1,1.0
conf/sigmod/MaddenFHH03##kjtuCATx_uoJ,conf/sigmod/MaddenFHH03,kjtuCATx_uoJ,0,0,0.0
conf/vldb/GibsonKR98##QyBDbs7EpmsJ,conf/vldb/GibsonKR98,QyBDbs7EpmsJ,0,0,0.0
journals/vldb/AnGSVKI02##HosSI1GtRY8J,journals/vldb/AnGSVKI02,HosSI1GtRY8J,0,0,0.28
conf/sigmod/Amer-YahiaFSX03##IgRat6Xyu2EJ,conf/sigmod/Amer-YahiaFSX03,IgRat6Xyu2EJ,1,1,1.0
conf/vldb/LimWPVP02##VQbfg3MOm90J,conf/vldb/LimWPVP02,VQbfg3MOm90J,0,0,0.0
conf/sigmod/KeimK95##vkUvhZOw-1YJ,conf/sigmod/KeimK95,vkUvhZOw-1YJ,0,0,0.0
conf/sigmod/RamaswamyRS00##gkEOPxIM4GkJ,conf/sigmod/RamaswamyRS00,gkEOPxIM4GkJ,0,0,0.0
journals/sigmod/SonDT96##U172f-OaYhQJ,journals/sigmod/SonDT96,U172f-OaYhQJ,0,0,0.043333333333333335
conf/sigmod/ChanI99##KuA45Oh0rkYJ,conf/sigmod/ChanI99,KuA45Oh0rkYJ,0,0,0.0
conf/sigmod/MoonWH02##6NI_YrVysEMJ,conf/sigmod/MoonWH02,6NI_YrVysEMJ,0,0,0.0
conf/vldb/PopaVMHF02##rDPjJFzq2cwJ,conf/vldb/PopaVMHF02,rDPjJFzq2cwJ,0,0,0.0
conf/sigmod/HanFWCZK96##nD_Yjp9TNuIJ,conf/sigmod/HanFWCZK96,nD_Yjp9TNuIJ,0,0,0.0
conf/vldb/LiRS99##6jeHlSgjCskJ,conf/vldb/LiRS99,6jeHlSgjCskJ,0,0,0.0
journals/sigmod/MeltonE01##4mD1eFCHKKwJ,journals/sigmod/MeltonE01,4mD1eFCHKKwJ,0,0,0.0
conf/sigmod/DoRD99##Rviij1nqEcoJ,conf/sigmod/DoRD99,Rviij1nqEcoJ,1,1,0.8866666666666667
conf/sigmod/OoiTZGLLLNSWZ03##aFsgZWSkfOcJ,conf/sigmod/OoiTZGLLLNSWZ03,aFsgZWSkfOcJ,0,0,0.0
journals/vldb/Barbara-MillaG94##Cmq7lkkXNt4J,journals/vldb/Barbara-MillaG94,Cmq7lkkXNt4J,1,1,0.6897874882112542
conf/sigmod/ViglasN02##OBbDFGQNEDQJ,conf/sigmod/ViglasN02,OBbDFGQNEDQJ,0,0,0.0
journals/tods/LakshmananSS01##uKBaVA4a7FgJ,journals/tods/LakshmananSS01,uKBaVA4a7FgJ,0,0,0.0
conf/sigmod/DavulcuFKR99##OMJmJOnIRbgJ,conf/sigmod/DavulcuFKR99,OMJmJOnIRbgJ,0,0,0.0
conf/sigmod/Levine95##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223878%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/Levine95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223878%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1,1,0.9933333333333333
conf/vldb/SrinivasaK03##4iJ3Fd2xnUYJ,conf/vldb/SrinivasaK03,4iJ3Fd2xnUYJ,1,1,1.0
conf/vldb/ShatdalKN94##nbU59lK7JJYJ,conf/vldb/ShatdalKN94,nbU59lK7JJYJ,0,0,0.0
conf/sigmod/PaparizosACJLNPSWWY03##T8BPorXB1VsJ,conf/sigmod/PaparizosACJLNPSWWY03,T8BPorXB1VsJ,0,0,0.0
journals/tods/LechtenborgerV03##pRIP3vfQtpEJ,journals/tods/LechtenborgerV03,pRIP3vfQtpEJ,0,0,0.0
conf/sigmod/NgLHP98##9rJeZSGswxYJ,conf/sigmod/NgLHP98,9rJeZSGswxYJ,0,0,0.0
conf/vldb/LingLL00##4dJTFKzOFIMJ,conf/vldb/LingLL00,4dJTFKzOFIMJ,0,0,0.0
conf/vldb/GravanoIJKMS01##qYGzjvmVjS8J,conf/vldb/GravanoIJKMS01,qYGzjvmVjS8J,0,0,0.0
conf/sigmod/Amer-YahiaCLS01##9MI4jOOqkn4J,conf/sigmod/Amer-YahiaCLS01,9MI4jOOqkn4J,0,0,0.0
journals/sigmod/SycaraKWL99##url:http://portal.acm.org/citation.cfm%3Fid%3D342009.336560,journals/sigmod/SycaraKWL99,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.336560,0,0,0.0
conf/vldb/WangSG03##53nBvi03-CAJ,conf/vldb/WangSG03,53nBvi03-CAJ,0,0,0.0
conf/sigmod/WuAA01##ZLUo-gCGx5EJ,conf/sigmod/WuAA01,ZLUo-gCGx5EJ,0,0,0.0
conf/vldb/AgrawalS94##BzZbvP23pRQJ,conf/vldb/AgrawalS94,BzZbvP23pRQJ,0,0,0.01
conf/vldb/BrownMCL94##tGNFoB_K6WwJ,conf/vldb/BrownMCL94,tGNFoB_K6WwJ,0,0,0.0
journals/tods/IoannidisR95##dDHNsS9sisEJ,journals/tods/IoannidisR95,dDHNsS9sisEJ,0,0,0.0
conf/sigmod/YangWYH02##P3CfoUrfYE0J,conf/sigmod/YangWYH02,P3CfoUrfYE0J,0,0,0.0
conf/vldb/OoiYTJ01##7WknKjj67lMJ,conf/vldb/OoiYTJ01,7WknKjj67lMJ,0,0,0.0
conf/sigmod/KeoghCMP01##jV5tzPxCsvIJ,conf/sigmod/KeoghCMP01,jV5tzPxCsvIJ,1,1,0.83
conf/vldb/AksoyZF01##PAfEdPwJ8tgJ,conf/vldb/AksoyZF01,PAfEdPwJ8tgJ,0,0,0.0
conf/vldb/OoiYTJ01##OM7n6h8R8CoJ,conf/vldb/OoiYTJ01,OM7n6h8R8CoJ,0,0,0.0
journals/vldb/BonifatiCP01##vFYKSBlZfK4J,journals/vldb/BonifatiCP01,vFYKSBlZfK4J,0,0,0.0
conf/vldb/PetrovicBJ03##nIuz3dc8yHMJ,conf/vldb/PetrovicBJ03,nIuz3dc8yHMJ,1,1,1.0
conf/vldb/KoudasMJ99##M3_GeD5VaUgJ,conf/vldb/KoudasMJ99,M3_GeD5VaUgJ,0,0,0.0
conf/vldb/SistlaYLL95##rGxBVJuZGjwJ,conf/vldb/SistlaYLL95,rGxBVJuZGjwJ,0,0,0.0
conf/vldb/DattaDTVRF01##mPBmOUreSecJ,conf/vldb/DattaDTVRF01,mPBmOUreSecJ,1,1,1.0
conf/vldb/ChenJLP03##yrL2Vv_e6F8J,conf/vldb/ChenJLP03,yrL2Vv_e6F8J,0,0,0.0
conf/sigmod/AdiBEY01##url:http://portal.acm.org/citation.cfm%3Fdoid%3D375663.375759,conf/sigmod/AdiBEY01,url:http://portal.acm.org/citation.cfm%3Fdoid%3D375663.375759,1,1,1.0
conf/sigmod/ChaudhuriG96##94TyP9PsptAJ,conf/sigmod/ChaudhuriG96,94TyP9PsptAJ,0,1,0.960999270833277
conf/sigmod/YangM97##Z_wNSMHB5oMJ,conf/sigmod/YangM97,Z_wNSMHB5oMJ,0,0,0.0
conf/sigmod/VriesMNK02##hJ8VP7FyOL0J,conf/sigmod/VriesMNK02,hJ8VP7FyOL0J,0,0,0.0
journals/sigmod/McHughW97##LjHrrOD-Db0J,journals/sigmod/McHughW97,LjHrrOD-Db0J,0,0,0.0
conf/sigmod/ChawatheRGW96##oHUiSrycKdgJ,conf/sigmod/ChawatheRGW96,oHUiSrycKdgJ,0,0,0.0
conf/sigmod/AgrawalES03##Yt-cq_4cfE8J,conf/sigmod/AgrawalES03,Yt-cq_4cfE8J,0,0,0.0
conf/vldb/CarinoJ98##LF2aUSIWko4J,conf/vldb/CarinoJ98,LF2aUSIWko4J,1,1,1.0
conf/vldb/KnorrN98##yFmekFZgZmwJ,conf/vldb/KnorrN98,yFmekFZgZmwJ,1,1,1.0
conf/vldb/XinHLW03##l4SlX8_cAeQJ,conf/vldb/XinHLW03,l4SlX8_cAeQJ,0,0,0.0
conf/sigmod/ButtlerLPP01##fe4QAYetrKQJ,conf/sigmod/ButtlerLPP01,fe4QAYetrKQJ,0,0,0.0
journals/tods/BaralisW00##CE5YSzlMeTIJ,journals/tods/BaralisW00,CE5YSzlMeTIJ,0,0,0.0
conf/sigmod/FranklinJK96##yY5hMqazRHoJ,conf/sigmod/FranklinJK96,yY5hMqazRHoJ,1,1,1.0
conf/sigmod/GuptaS03##url:http://ieeexplore.ieee.org/xpl/abs_free.jsp%3FarNumber%3D1269671,conf/sigmod/GuptaS03,url:http://ieeexplore.ieee.org/xpl/abs_free.jsp%3FarNumber%3D1269671,0,0,0.0
journals/vldb/HuangDT99##UuVqa1L36MMJ,journals/vldb/HuangDT99,UuVqa1L36MMJ,0,0,0.0
journals/sigmod/SmithO99##LKCjw-RDZjcJ,journals/sigmod/SmithO99,LKCjw-RDZjcJ,0,0,0.0
conf/vldb/LabioG96##pzPZuUoWej8J,conf/vldb/LabioG96,pzPZuUoWej8J,0,0,0.0
conf/vldb/MorimotoIM97##lP571q5eN4gJ,conf/vldb/MorimotoIM97,lP571q5eN4gJ,0,0,0.0
journals/sigmod/EisenbergM02##619anaISuGEJ,journals/sigmod/EisenbergM02,619anaISuGEJ,0,0,0.0
conf/vldb/TengCY03##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027696%26type%3Dpdf,conf/vldb/TengCY03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027696%26type%3Dpdf,0,0,0.0
conf/vldb/ChangG00##fIuGhhcZl-4J,conf/vldb/ChangG00,fIuGhhcZl-4J,1,1,1.0
conf/sigmod/HanWDPW02##P3CfoUrfYE0J,conf/sigmod/HanWDPW02,P3CfoUrfYE0J,0,0,0.0
conf/vldb/PottingerL00##0Uld5cVVl7oJ,conf/vldb/PottingerL00,0Uld5cVVl7oJ,0,0,0.0
conf/sigmod/ZhangRL96##dSCFaJxZOaYJ,conf/sigmod/ZhangRL96,dSCFaJxZOaYJ,0,0,0.0
conf/sigmod/KimC03##IxYJDGiAe48J,conf/sigmod/KimC03,IxYJDGiAe48J,0,0,0.0
conf/sigmod/DeolaseeKPRS01##2TSv5fTfBVAJ,conf/sigmod/DeolaseeKPRS01,2TSv5fTfBVAJ,0,0,0.0033333333333333335
conf/vldb/CiacciaPZ97##FQE6cxYV12kJ,conf/vldb/CiacciaPZ97,FQE6cxYV12kJ,1,1,1.0
conf/sigmod/OlstonW02##fzIAU5XQeo4J,conf/sigmod/OlstonW02,fzIAU5XQeo4J,0,0,0.0
journals/sigmod/TianDCZ02##2k86UbDS1K4J,journals/sigmod/TianDCZ02,2k86UbDS1K4J,0,0,0.0
journals/tods/TaoSP03##KDefXv7xzkgJ,journals/tods/TaoSP03,KDefXv7xzkgJ,0,0,0.0
conf/vldb/AggarwalHWY03##Cf90HYwUgc8J,conf/vldb/AggarwalHWY03,Cf90HYwUgc8J,0,0,0.0
conf/sigmod/JoshiA01##rg8576nvnkUJ,conf/sigmod/JoshiA01,rg8576nvnkUJ,0,0,0.0
conf/sigmod/ChenGK01##8b1aGpNW7KcJ,conf/sigmod/ChenGK01,8b1aGpNW7KcJ,0,0,0.0
conf/sigmod/PangCL94##mLKvvcjsZIYJ,conf/sigmod/PangCL94,mLKvvcjsZIYJ,0,0,0.0
conf/vldb/LingLL00##7yzKM3ICtlkJ,conf/vldb/LingLL00,7yzKM3ICtlkJ,0,0,0.0
conf/vldb/SeshadriLR96##9Ho84Ho6xuIJ,conf/vldb/SeshadriLR96,9Ho84Ho6xuIJ,0,0,0.0
conf/vldb/LimWV03##2W9Mp_ZnqRoJ,conf/vldb/LimWV03,2W9Mp_ZnqRoJ,0,0,0.0
conf/vldb/ShiSZ03##201dEhaoIQEJ,conf/vldb/ShiSZ03,201dEhaoIQEJ,0,0,0.0
conf/sigmod/MelnikRB03##B3VEtdJeSCAJ,conf/sigmod/MelnikRB03,B3VEtdJeSCAJ,0,0,0.0
conf/sigmod/ChoALS03##P0eGT4SuI0gJ,conf/sigmod/ChoALS03,P0eGT4SuI0gJ,0,0,0.0
journals/tods/IoannidisR95##60I0j0qUHVYJ,journals/tods/IoannidisR95,60I0j0qUHVYJ,0,0,0.0
conf/sigmod/ImielinskiV95##dKMRgoNRQDgJ,conf/sigmod/ImielinskiV95,dKMRgoNRQDgJ,1,1,1.0
journals/sigmod/EisenbergM99a##Z1P9QnSfDuAJ,journals/sigmod/EisenbergM99a,Z1P9QnSfDuAJ,0,0,0.0
conf/sigmod/ChawatheRGW96##pzPZuUoWej8J,conf/sigmod/ChawatheRGW96,pzPZuUoWej8J,0,0,0.0
conf/vldb/ChirkovaHS01##url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,conf/vldb/ChirkovaHS01,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,0,0,0.0
conf/vldb/ChenL03##IMx6nl2gh54J,conf/vldb/ChenL03,IMx6nl2gh54J,0,0,0.0
journals/sigmod/Franklin99b##ntqMqfgRXM4J,journals/sigmod/Franklin99b,ntqMqfgRXM4J,0,0,0.3789137851042256
conf/vldb/ChoN02##GzOK_PJlOwQJ,conf/vldb/ChoN02,GzOK_PJlOwQJ,1,1,0.9933333333333333
conf/sigmod/PossSKL02##aSQwWnnzgAcJ,conf/sigmod/PossSKL02,aSQwWnnzgAcJ,0,0,0.0
conf/vldb/SantiniG02##BLPcDzgX3iQJ,conf/vldb/SantiniG02,BLPcDzgX3iQJ,0,0,0.0
conf/vldb/HanF95##EWdjCIv1enwJ,conf/vldb/HanF95,EWdjCIv1enwJ,1,1,0.84
conf/sigmod/PaparizosACJLNPSWWY03##946iAs3adDcJ,conf/sigmod/PaparizosACJLNPSWWY03,946iAs3adDcJ,0,0,0.0
conf/vldb/WangZL03##64fMPB-atd8J,conf/vldb/WangZL03,64fMPB-atd8J,0,0,0.0
conf/vldb/JagadishKMPSS98##w0kVbjS1psIJ,conf/vldb/JagadishKMPSS98,w0kVbjS1psIJ,0,0,0.0
journals/vldb/SinghalS97##lSA4_CV5roAJ,journals/vldb/SinghalS97,lSA4_CV5roAJ,0,0,0.0
conf/sigmod/WangPFY03##_6YHumsNwXsJ,conf/sigmod/WangPFY03,_6YHumsNwXsJ,0,0,0.0
journals/sigmod/RamanathanH97##Bu7mMbETIs0J,journals/sigmod/RamanathanH97,Bu7mMbETIs0J,0,0,0.08
conf/sigmod/WangJLY03##2W9Mp_ZnqRoJ,conf/sigmod/WangJLY03,2W9Mp_ZnqRoJ,0,0,0.0
journals/vldb/LometS97##sXa76m0wBGYJ,journals/vldb/LometS97,sXa76m0wBGYJ,0,0,0.0
conf/sigmod/ZhouR02##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945741%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/ZhouR02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945741%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/vldb/PolyzotisG02##v7A9Otp7OjsJ,conf/vldb/PolyzotisG02,v7A9Otp7OjsJ,0,0,0.0
journals/sigmod/UlusoyB96##url:http://portal.acm.org/citation.cfm%3Fid%3D645922,journals/sigmod/UlusoyB96,url:http://portal.acm.org/citation.cfm%3Fid%3D645922,0,0,0.0
conf/sigmod/RafieiM97##hSWDGZiwxo8J,conf/sigmod/RafieiM97,hSWDGZiwxo8J,0,0,0.0
journals/vldb/RamanRH00##Gsb6dnkFBMoJ,journals/vldb/RamanRH00,Gsb6dnkFBMoJ,0,0,0.0
conf/sigmod/DreyerDS95##1R21hO7j9sQJ,conf/sigmod/DreyerDS95,1R21hO7j9sQJ,0,0,0.0
conf/vldb/LuSL95##h7_7SZrI7M0J,conf/vldb/LuSL95,h7_7SZrI7M0J,1,1,1.0
conf/vldb/CeriCW00##yWDXpb_76z0J,conf/vldb/CeriCW00,yWDXpb_76z0J,0,0,0.0
conf/sigmod/KangN03##gndV1O-oEkMJ,conf/sigmod/KangN03,gndV1O-oEkMJ,0,0,0.0
conf/vldb/BettiniJWW02##UEU3M2DgP1EJ,conf/vldb/BettiniJWW02,UEU3M2DgP1EJ,0,0,0.0
conf/vldb/MillerHH00##KTp2S_xbXfYJ,conf/vldb/MillerHH00,KTp2S_xbXfYJ,1,1,1.0
conf/sigmod/LakhamrajuRSS00##PTmCbogNUpAJ,conf/sigmod/LakhamrajuRSS00,PTmCbogNUpAJ,0,0,0.0
journals/sigmod/BohmR94##GXApzwcGl78J,journals/sigmod/BohmR94,GXApzwcGl78J,1,1,1.0
conf/sigmod/LabioYG99##8Yt1Mba9-wQJ,conf/sigmod/LabioYG99,8Yt1Mba9-wQJ,0,0,0.0
journals/sigmod/GrayG97##j_U_kPXqhswJ,journals/sigmod/GrayG97,j_U_kPXqhswJ,0,0,0.0
conf/vldb/BalminHKPSW03##dpu0E5Tb0foJ,conf/vldb/BalminHKPSW03,dpu0E5Tb0foJ,0,0,0.12666666666666668
conf/vldb/AgrawalSX02##WSVs3nCRe8EJ,conf/vldb/AgrawalSX02,WSVs3nCRe8EJ,0,0,0.0
conf/vldb/OoiYTJ01##43N2r_SuYccJ,conf/vldb/OoiYTJ01,43N2r_SuYccJ,0,0,0.0
conf/sigmod/Arpaci-DusseauACHP97##zp--hf4KJMAJ,conf/sigmod/Arpaci-DusseauACHP97,zp--hf4KJMAJ,0,0,0.0
conf/vldb/GibsonKR98##AyDb4G2EiGwJ,conf/vldb/GibsonKR98,AyDb4G2EiGwJ,0,0,0.0
journals/vldb/ChenHY97##tzmaIcLn5gsJ,journals/vldb/ChenHY97,tzmaIcLn5gsJ,0,0,0.0
journals/sigmod/BarbaraBFLS94##url:http://portal.acm.org/citation.cfm%3Fid%3D187455,journals/sigmod/BarbaraBFLS94,url:http://portal.acm.org/citation.cfm%3Fid%3D187455,1,1,1.0
journals/tods/ChaudhuriS99##jq5VkbTyBksJ,journals/tods/ChaudhuriS99,jq5VkbTyBksJ,0,0,0.0
conf/sigmod/MaddenSHR02##VKL01W7jM14J,conf/sigmod/MaddenSHR02,VKL01W7jM14J,0,0,0.0
conf/sigmod/PatelYKTNBHRLEKGDN97##ENb3jCRhOi8J,conf/sigmod/PatelYKTNBHRLEKGDN97,ENb3jCRhOi8J,0,0,0.0
journals/sigmod/Segev94a##url:http://doi.wiley.com/10.1002/ev.1658,journals/sigmod/Segev94a,url:http://doi.wiley.com/10.1002/ev.1658,0,0,0.007320312143508431
conf/vldb/LingLL00##HzwYxTRODBIJ,conf/vldb/LingLL00,HzwYxTRODBIJ,0,0,0.0
journals/tods/ZaharioudakisCF97##5n9A8i8-yjoJ,journals/tods/ZaharioudakisCF97,5n9A8i8-yjoJ,0,0,0.0
conf/sigmod/KotidisR98##GfjHZswtM0EJ,conf/sigmod/KotidisR98,GfjHZswtM0EJ,0,0,0.0
journals/sigmod/LeeCL95##EclgEUrqHQAJ,journals/sigmod/LeeCL95,EclgEUrqHQAJ,0,0,0.0
conf/vldb/GantiLR00##7Xra4piXrIIJ,conf/vldb/GantiLR00,7Xra4piXrIIJ,0,0,0.0
conf/sigmod/ONeilQ97##5iolWs79wEEJ,conf/sigmod/ONeilQ97,5iolWs79wEEJ,1,1,0.99
journals/vldb/RamakrishnanSSS94##x70Y3qaTL40J,journals/vldb/RamakrishnanSSS94,x70Y3qaTL40J,0,0,0.0
conf/sigmod/ChandrasekaranCDFHHKMRS03##NXex-Le6lS4J,conf/sigmod/ChandrasekaranCDFHHKMRS03,NXex-Le6lS4J,0,0,0.0
journals/sigmod/FlorescuLM98##IPrZj4YESuUJ,journals/sigmod/FlorescuLM98,IPrZj4YESuUJ,0,0,0.0
conf/vldb/LabioG96##zTDB5YOS6jIJ,conf/vldb/LabioG96,zTDB5YOS6jIJ,0,0,0.0
conf/sigmod/ChenRW02##SAbNG8szVhQJ,conf/sigmod/ChenRW02,SAbNG8szVhQJ,0,0,0.0
conf/vldb/WuFSP00##T7FkQT7t6WUJ,conf/vldb/WuFSP00,T7FkQT7t6WUJ,0,0,0.0
conf/sigmod/BohlenBD99##FkPcMtplo18J,conf/sigmod/BohlenBD99,FkPcMtplo18J,0,0,0.0
conf/vldb/Gawlick96##Y5OJk6_D-ZUJ,conf/vldb/Gawlick96,Y5OJk6_D-ZUJ,1,1,1.0
conf/vldb/DyresonBJ99##e0UYPB4kRCYJ,conf/vldb/DyresonBJ99,e0UYPB4kRCYJ,0,0,0.0
conf/vldb/CeriCW00##nLbW09uNfmsJ,conf/vldb/CeriCW00,nLbW09uNfmsJ,0,0,0.0
conf/vldb/YuAA03##url:http://ieeexplore.ieee.org/iel5/69/28220/01307300.pdf%3Farnumber%3D1307300,conf/vldb/YuAA03,url:http://ieeexplore.ieee.org/iel5/69/28220/01307300.pdf%3Farnumber%3D1307300,0,0,0.0
journals/vldb/AguileraCMVV02##itG_XrygxXIJ,journals/vldb/AguileraCMVV02,itG_XrygxXIJ,1,1,0.9733333333333334
conf/sigmod/FernandezFKLS97##kDYpG4mLjLkJ,conf/sigmod/FernandezFKLS97,kDYpG4mLjLkJ,0,0,0.0
conf/vldb/IwerksSS03##v8INcw15JWcJ,conf/vldb/IwerksSS03,v8INcw15JWcJ,0,0,0.0
journals/sigmod/LeeCL95##qTd7iJqb9N8J,journals/sigmod/LeeCL95,qTd7iJqb9N8J,0,0,0.0
conf/sigmod/PossSKL02##GU1B3LSbkTIJ,conf/sigmod/PossSKL02,GU1B3LSbkTIJ,0,0,0.0
conf/vldb/MoserKK95##DFZ5hU-q0BIJ,conf/vldb/MoserKK95,DFZ5hU-q0BIJ,1,1,0.9933333333333333
journals/vldb/ChandrasekaranF03##Yu4Tvuy_WiAJ,journals/vldb/ChandrasekaranF03,Yu4Tvuy_WiAJ,0,0,0.12666666666666668
conf/vldb/BohlenSS96##MqokIdCr2oIJ,conf/vldb/BohlenSS96,MqokIdCr2oIJ,1,1,1.0
